59856197,3.86,0.22,1
59866200,3.87,0.22,1
59876202,3.85,0.22,1
59886205,3.85,0.22,1
59896208,3.87,0.22,1
59906210,3.84,0.22,1
59916212,3.87,0.22,1
59926215,3.88,0.22,1
59936217,3.87,0.22,1
59946220,3.91,0.22,1
59956223,3.87,0.22,1
59966225,3.89,0.22,1
59976228,3.89,0.22,1
59986231,3.89,0.22,1
59996233,3.90,0.22,1
60006236,3.89,0.22,1
60016239,3.87,0.22,1
60026241,3.90,0.22,1
60036243,3.89,0.22,1
60046246,3.90,0.22,1
60056248,3.87,0.22,1
60066251,3.93,0.23,1
60076254,3.83,0.22,1
